macro_regiao,exposicao,outcome,contrast,n_extreme,n_ref,effect_size_cohen,power_approx
Centro-Sul,temp_med,obitos_i60_i64,P05_vs_P50,293,191,0.5,0.9997
Centro-Sul,temp_med,obitos_i60_i64,P95_vs_P50,294,191,0.5,0.9997
Centro-Sul,temp_med,obitos_i60_i64,P05_vs_P50,293,191,0.8,1.0
Centro-Sul,temp_med,obitos_i60_i64,P95_vs_P50,294,191,0.8,1.0
Centro-Sul,ur_med,internacoes_i60_i69,P05_vs_P50,293,289,0.2,0.6745
Centro-Sul,ur_med,internacoes_i60_i69,P95_vs_P50,293,289,0.2,0.6745
Centro-Sul,ur_med,internacoes_i60_i69,P05_vs_P50,293,289,0.5,1.0
Centro-Sul,ur_med,internacoes_i60_i69,P95_vs_P50,293,289,0.5,1.0
Centro-Sul,ur_med,internacoes_i60_i69,P05_vs_P50,293,289,0.8,1.0
Centro-Sul,ur_med,internacoes_i60_i69,P95_vs_P50,293,289,0.8,1.0
Centro-Sul,ur_med,internacoes_i60_i64,P05_vs_P50,293,289,0.2,0.6745
Centro-Sul,ur_med,internacoes_i60_i64,P95_vs_P50,293,289,0.2,0.6745
Centro-Sul,ur_med,internacoes_i60_i64,P05_vs_P50,293,289,0.5,1.0
Centro-Sul,ur_med,internacoes_i60_i64,P95_vs_P50,293,289,0.5,1.0
Centro-Sul,ur_med,internacoes_i60_i64,P05_vs_P50,293,289,0.8,1.0
Centro-Sul,ur_med,internacoes_i60_i64,P95_vs_P50,293,289,0.8,1.0
Centro-Sul,ur_med,obitos_i60_i69,P05_vs_P50,293,289,0.2,0.6745
Centro-Sul,ur_med,obitos_i60_i69,P95_vs_P50,293,289,0.2,0.6745
Centro-Sul,ur_med,obitos_i60_i69,P05_vs_P50,293,289,0.5,1.0
Centro-Sul,ur_med,obitos_i60_i69,P95_vs_P50,293,289,0.5,1.0
Centro-Sul,ur_med,obitos_i60_i69,P05_vs_P50,293,289,0.8,1.0
Centro-Sul,ur_med,obitos_i60_i69,P95_vs_P50,293,289,0.8,1.0
Centro-Sul,ur_med,obitos_i60_i64,P05_vs_P50,293,289,0.2,0.6745
Centro-Sul,ur_med,obitos_i60_i64,P95_vs_P50,293,289,0.2,0.6745
Centro-Sul,ur_med,obitos_i60_i64,P05_vs_P50,293,289,0.5,1.0
Centro-Sul,ur_med,obitos_i60_i64,P95_vs_P50,293,289,0.5,1.0
Centro-Sul,ur_med,obitos_i60_i64,P05_vs_P50,293,289,0.8,1.0
Centro-Sul,ur_med,obitos_i60_i64,P95_vs_P50,293,289,0.8,1.0
Medio Paraiba,temp_med,internacoes_i60_i69,P05_vs_P50,293,248,0.2,0.6398
Medio Paraiba,temp_med,internacoes_i60_i69,P95_vs_P50,294,248,0.2,0.6405
Medio Paraiba,temp_med,internacoes_i60_i69,P05_vs_P50,293,248,0.5,0.9999
Medio Paraiba,temp_med,internacoes_i60_i69,P95_vs_P50,294,248,0.5,0.9999
Medio Paraiba,temp_med,internacoes_i60_i69,P05_vs_P50,293,248,0.8,1.0
Medio Paraiba,temp_med,internacoes_i60_i69,P95_vs_P50,294,248,0.8,1.0
Medio Paraiba,temp_med,internacoes_i60_i64,P05_vs_P50,293,248,0.2,0.6398
Medio Paraiba,temp_med,internacoes_i60_i64,P95_vs_P50,294,248,0.2,0.6405
Medio Paraiba,temp_med,internacoes_i60_i64,P05_vs_P50,293,248,0.5,0.9999
Medio Paraiba,temp_med,internacoes_i60_i64,P95_vs_P50,294,248,0.5,0.9999
Medio Paraiba,temp_med,internacoes_i60_i64,P05_vs_P50,293,248,0.8,1.0
Medio Paraiba,temp_med,internacoes_i60_i64,P95_vs_P50,294,248,0.8,1.0
Medio Paraiba,temp_med,obitos_i60_i69,P05_vs_P50,293,248,0.2,0.6398
Medio Paraiba,temp_med,obitos_i60_i69,P95_vs_P50,294,248,0.2,0.6405
Medio Paraiba,temp_med,obitos_i60_i69,P05_vs_P50,293,248,0.5,0.9999
Medio Paraiba,temp_med,obitos_i60_i69,P95_vs_P50,294,248,0.5,0.9999
Medio Paraiba,temp_med,obitos_i60_i69,P05_vs_P50,293,248,0.8,1.0
Medio Paraiba,temp_med,obitos_i60_i69,P95_vs_P50,294,248,0.8,1.0
Medio Paraiba,temp_med,obitos_i60_i64,P05_vs_P50,293,248,0.2,0.6398
Medio Paraiba,temp_med,obitos_i60_i64,P95_vs_P50,294,248,0.2,0.6405
Medio Paraiba,temp_med,obitos_i60_i64,P05_vs_P50,293,248,0.5,0.9999
Medio Paraiba,temp_med,obitos_i60_i64,P95_vs_P50,294,248,0.5,0.9999
Medio Paraiba,temp_med,obitos_i60_i64,P05_vs_P50,293,248,0.8,1.0
Medio Paraiba,temp_med,obitos_i60_i64,P95_vs_P50,294,248,0.8,1.0
Medio Paraiba,ur_med,internacoes_i60_i69,P05_vs_P50,293,328,0.2,0.7013
Medio Paraiba,ur_med,internacoes_i60_i69,P95_vs_P50,294,328,0.2,0.702
Medio Paraiba,ur_med,internacoes_i60_i69,P05_vs_P50,293,328,0.5,1.0
Medio Paraiba,ur_med,internacoes_i60_i69,P95_vs_P50,294,328,0.5,1.0
Medio Paraiba,ur_med,internacoes_i60_i69,P05_vs_P50,293,328,0.8,1.0
Medio Paraiba,ur_med,internacoes_i60_i69,P95_vs_P50,294,328,0.8,1.0
Medio Paraiba,ur_med,internacoes_i60_i64,P05_vs_P50,293,328,0.2,0.7013
Medio Paraiba,ur_med,internacoes_i60_i64,P95_vs_P50,294,328,0.2,0.702
Medio Paraiba,ur_med,internacoes_i60_i64,P05_vs_P50,293,328,0.5,1.0
Medio Paraiba,ur_med,internacoes_i60_i64,P95_vs_P50,294,328,0.5,1.0
Medio Paraiba,ur_med,internacoes_i60_i64,P05_vs_P50,293,328,0.8,1.0
Medio Paraiba,ur_med,internacoes_i60_i64,P95_vs_P50,294,328,0.8,1.0
Medio Paraiba,ur_med,obitos_i60_i69,P05_vs_P50,293,328,0.2,0.7013
Medio Paraiba,ur_med,obitos_i60_i69,P95_vs_P50,294,328,0.2,0.702
Medio Paraiba,ur_med,obitos_i60_i69,P05_vs_P50,293,328,0.5,1.0
Medio Paraiba,ur_med,obitos_i60_i69,P95_vs_P50,294,328,0.5,1.0
Medio Paraiba,ur_med,obitos_i60_i69,P05_vs_P50,293,328,0.8,1.0
Medio Paraiba,ur_med,obitos_i60_i69,P95_vs_P50,294,328,0.8,1.0
Medio Paraiba,ur_med,obitos_i60_i64,P05_vs_P50,293,328,0.2,0.7013
Medio Paraiba,ur_med,obitos_i60_i64,P95_vs_P50,294,328,0.2,0.702
Medio Paraiba,ur_med,obitos_i60_i64,P05_vs_P50,293,328,0.5,1.0
Medio Paraiba,ur_med,obitos_i60_i64,P95_vs_P50,294,328,0.5,1.0
Medio Paraiba,ur_med,obitos_i60_i64,P05_vs_P50,293,328,0.8,1.0
Medio Paraiba,ur_med,obitos_i60_i64,P95_vs_P50,294,328,0.8,1.0
Metropolitana I,temp_med,internacoes_i60_i69,P05_vs_P50,293,247,0.2,0.6388
Metropolitana I,temp_med,internacoes_i60_i69,P95_vs_P50,293,247,0.2,0.6388
Metropolitana I,temp_med,internacoes_i60_i69,P05_vs_P50,293,247,0.5,0.9999
Metropolitana I,temp_med,internacoes_i60_i69,P95_vs_P50,293,247,0.5,0.9999
Metropolitana I,temp_med,internacoes_i60_i69,P05_vs_P50,293,247,0.8,1.0
Metropolitana I,temp_med,internacoes_i60_i69,P95_vs_P50,293,247,0.8,1.0
Metropolitana I,temp_med,internacoes_i60_i64,P05_vs_P50,293,247,0.2,0.6388
Metropolitana I,temp_med,internacoes_i60_i64,P95_vs_P50,293,247,0.2,0.6388
Metropolitana I,temp_med,internacoes_i60_i64,P05_vs_P50,293,247,0.5,0.9999
Metropolitana I,temp_med,internacoes_i60_i64,P95_vs_P50,293,247,0.5,0.9999
Metropolitana I,temp_med,internacoes_i60_i64,P05_vs_P50,293,247,0.8,1.0
Metropolitana I,temp_med,internacoes_i60_i64,P95_vs_P50,293,247,0.8,1.0
Metropolitana I,temp_med,obitos_i60_i69,P05_vs_P50,293,247,0.2,0.6388
Metropolitana I,temp_med,obitos_i60_i69,P95_vs_P50,293,247,0.2,0.6388
Metropolitana I,temp_med,obitos_i60_i69,P05_vs_P50,293,247,0.5,0.9999
Metropolitana I,temp_med,obitos_i60_i69,P95_vs_P50,293,247,0.5,0.9999
Metropolitana I,temp_med,obitos_i60_i69,P05_vs_P50,293,247,0.8,1.0
Metropolitana I,temp_med,obitos_i60_i69,P95_vs_P50,293,247,0.8,1.0
Metropolitana I,temp_med,obitos_i60_i64,P05_vs_P50,293,247,0.2,0.6388
Metropolitana I,temp_med,obitos_i60_i64,P95_vs_P50,293,247,0.2,0.6388
Metropolitana I,temp_med,obitos_i60_i64,P05_vs_P50,293,247,0.5,0.9999
Metropolitana I,temp_med,obitos_i60_i64,P95_vs_P50,293,247,0.5,0.9999
Metropolitana I,temp_med,obitos_i60_i64,P05_vs_P50,293,247,0.8,1.0
Metropolitana I,temp_med,obitos_i60_i64,P95_vs_P50,293,247,0.8,1.0
Metropolitana I,ur_med,internacoes_i60_i69,P05_vs_P50,293,336,0.2,0.7061
Metropolitana I,ur_med,internacoes_i60_i69,P95_vs_P50,293,336,0.2,0.7061
Metropolitana I,ur_med,internacoes_i60_i69,P05_vs_P50,293,336,0.5,1.0
Metropolitana I,ur_med,internacoes_i60_i69,P95_vs_P50,293,336,0.5,1.0
Metropolitana I,ur_med,internacoes_i60_i69,P05_vs_P50,293,336,0.8,1.0
Metropolitana I,ur_med,internacoes_i60_i69,P95_vs_P50,293,336,0.8,1.0
Metropolitana I,ur_med,internacoes_i60_i64,P05_vs_P50,293,336,0.2,0.7061
Metropolitana I,ur_med,internacoes_i60_i64,P95_vs_P50,293,336,0.2,0.7061
Metropolitana I,ur_med,internacoes_i60_i64,P05_vs_P50,293,336,0.5,1.0
Metropolitana I,ur_med,internacoes_i60_i64,P95_vs_P50,293,336,0.5,1.0
Metropolitana I,ur_med,internacoes_i60_i64,P05_vs_P50,293,336,0.8,1.0
Metropolitana I,ur_med,internacoes_i60_i64,P95_vs_P50,293,336,0.8,1.0
Metropolitana I,ur_med,obitos_i60_i69,P05_vs_P50,293,336,0.2,0.7061
Metropolitana I,ur_med,obitos_i60_i69,P95_vs_P50,293,336,0.2,0.7061
Metropolitana I,ur_med,obitos_i60_i69,P05_vs_P50,293,336,0.5,1.0
Metropolitana I,ur_med,obitos_i60_i69,P95_vs_P50,293,336,0.5,1.0
Metropolitana I,ur_med,obitos_i60_i69,P05_vs_P50,293,336,0.8,1.0
Metropolitana I,ur_med,obitos_i60_i69,P95_vs_P50,293,336,0.8,1.0
Metropolitana I,ur_med,obitos_i60_i64,P05_vs_P50,293,336,0.2,0.7061
Metropolitana I,ur_med,obitos_i60_i64,P95_vs_P50,293,336,0.2,0.7061
Metropolitana I,ur_med,obitos_i60_i64,P05_vs_P50,293,336,0.5,1.0
Metropolitana I,ur_med,obitos_i60_i64,P95_vs_P50,293,336,0.5,1.0
Metropolitana I,ur_med,obitos_i60_i64,P05_vs_P50,293,336,0.8,1.0
Metropolitana I,ur_med,obitos_i60_i64,P95_vs_P50,293,336,0.8,1.0
Metropolitana II,temp_med,internacoes_i60_i69,P05_vs_P50,293,339,0.2,0.7079
Metropolitana II,temp_med,internacoes_i60_i69,P95_vs_P50,293,339,0.2,0.7079
Metropolitana II,temp_med,internacoes_i60_i69,P05_vs_P50,293,339,0.5,1.0
Metropolitana II,temp_med,internacoes_i60_i69,P95_vs_P50,293,339,0.5,1.0
Metropolitana II,temp_med,internacoes_i60_i69,P05_vs_P50,293,339,0.8,1.0
Metropolitana II,temp_med,internacoes_i60_i69,P95_vs_P50,293,339,0.8,1.0
Metropolitana II,temp_med,internacoes_i60_i64,P05_vs_P50,293,339,0.2,0.7079
Metropolitana II,temp_med,internacoes_i60_i64,P95_vs_P50,293,339,0.2,0.7079
Metropolitana II,temp_med,internacoes_i60_i64,P05_vs_P50,293,339,0.5,1.0
Metropolitana II,temp_med,internacoes_i60_i64,P95_vs_P50,293,339,0.5,1.0
Metropolitana II,temp_med,internacoes_i60_i64,P05_vs_P50,293,339,0.8,1.0
Metropolitana II,temp_med,internacoes_i60_i64,P95_vs_P50,293,339,0.8,1.0
Metropolitana II,temp_med,obitos_i60_i69,P05_vs_P50,293,339,0.2,0.7079
Metropolitana II,temp_med,obitos_i60_i69,P95_vs_P50,293,339,0.2,0.7079
Metropolitana II,temp_med,obitos_i60_i69,P05_vs_P50,293,339,0.5,1.0
Metropolitana II,temp_med,obitos_i60_i69,P95_vs_P50,293,339,0.5,1.0
Metropolitana II,temp_med,obitos_i60_i69,P05_vs_P50,293,339,0.8,1.0
Metropolitana II,temp_med,obitos_i60_i69,P95_vs_P50,293,339,0.8,1.0
Metropolitana II,temp_med,obitos_i60_i64,P05_vs_P50,293,339,0.2,0.7079
Metropolitana II,temp_med,obitos_i60_i64,P95_vs_P50,293,339,0.2,0.7079
Metropolitana II,temp_med,obitos_i60_i64,P05_vs_P50,293,339,0.5,1.0
Metropolitana II,temp_med,obitos_i60_i64,P95_vs_P50,293,339,0.5,1.0
Metropolitana II,temp_med,obitos_i60_i64,P05_vs_P50,293,339,0.8,1.0
Metropolitana II,temp_med,obitos_i60_i64,P95_vs_P50,293,339,0.8,1.0
Metropolitana II,ur_med,internacoes_i60_i69,P05_vs_P50,293,328,0.2,0.7013
Metropolitana II,ur_med,internacoes_i60_i69,P95_vs_P50,294,328,0.2,0.702
Metropolitana II,ur_med,internacoes_i60_i69,P05_vs_P50,293,328,0.5,1.0
Metropolitana II,ur_med,internacoes_i60_i69,P95_vs_P50,294,328,0.5,1.0
Metropolitana II,ur_med,internacoes_i60_i69,P05_vs_P50,293,328,0.8,1.0
Metropolitana II,ur_med,internacoes_i60_i69,P95_vs_P50,294,328,0.8,1.0
Metropolitana II,ur_med,internacoes_i60_i64,P05_vs_P50,293,328,0.2,0.7013
Metropolitana II,ur_med,internacoes_i60_i64,P95_vs_P50,294,328,0.2,0.702
Metropolitana II,ur_med,internacoes_i60_i64,P05_vs_P50,293,328,0.5,1.0
Metropolitana II,ur_med,internacoes_i60_i64,P95_vs_P50,294,328,0.5,1.0
Metropolitana II,ur_med,internacoes_i60_i64,P05_vs_P50,293,328,0.8,1.0
Metropolitana II,ur_med,internacoes_i60_i64,P95_vs_P50,294,328,0.8,1.0
Metropolitana II,ur_med,obitos_i60_i69,P05_vs_P50,293,328,0.2,0.7013
Metropolitana II,ur_med,obitos_i60_i69,P95_vs_P50,294,328,0.2,0.702
Metropolitana II,ur_med,obitos_i60_i69,P05_vs_P50,293,328,0.5,1.0
Metropolitana II,ur_med,obitos_i60_i69,P95_vs_P50,294,328,0.5,1.0
Metropolitana II,ur_med,obitos_i60_i69,P05_vs_P50,293,328,0.8,1.0
Metropolitana II,ur_med,obitos_i60_i69,P95_vs_P50,294,328,0.8,1.0
Metropolitana II,ur_med,obitos_i60_i64,P05_vs_P50,293,328,0.2,0.7013
Metropolitana II,ur_med,obitos_i60_i64,P95_vs_P50,294,328,0.2,0.702
Metropolitana II,ur_med,obitos_i60_i64,P05_vs_P50,293,328,0.5,1.0
Metropolitana II,ur_med,obitos_i60_i64,P95_vs_P50,294,328,0.5,1.0
Metropolitana II,ur_med,obitos_i60_i64,P05_vs_P50,293,328,0.8,1.0
Metropolitana II,ur_med,obitos_i60_i64,P95_vs_P50,294,328,0.8,1.0
Noroeste,temp_med,internacoes_i60_i69,P05_vs_P50,293,191,0.2,0.5756
Noroeste,temp_med,internacoes_i60_i69,P95_vs_P50,295,191,0.2,0.5767
Noroeste,temp_med,internacoes_i60_i69,P05_vs_P50,293,191,0.5,0.9997
Noroeste,temp_med,internacoes_i60_i69,P95_vs_P50,295,191,0.5,0.9997
Noroeste,temp_med,internacoes_i60_i69,P05_vs_P50,293,191,0.8,1.0
Noroeste,temp_med,internacoes_i60_i69,P95_vs_P50,295,191,0.8,1.0
Noroeste,temp_med,internacoes_i60_i64,P05_vs_P50,293,191,0.2,0.5756
Noroeste,temp_med,internacoes_i60_i64,P95_vs_P50,295,191,0.2,0.5767
Noroeste,temp_med,internacoes_i60_i64,P05_vs_P50,293,191,0.5,0.9997
Noroeste,temp_med,internacoes_i60_i64,P95_vs_P50,295,191,0.5,0.9997
Noroeste,temp_med,internacoes_i60_i64,P05_vs_P50,293,191,0.8,1.0
Noroeste,temp_med,internacoes_i60_i64,P95_vs_P50,295,191,0.8,1.0
Noroeste,temp_med,obitos_i60_i69,P05_vs_P50,293,191,0.2,0.5756
Noroeste,temp_med,obitos_i60_i69,P95_vs_P50,295,191,0.2,0.5767
